NMETS_5_UTR,CONSERVED_METS_IN_5_UTR,LOST_METS_IN_5_UTR,CONSERVED_METS_NO_STOP_IN_5_UTR,CDS_COORDS,AMINOACID_CHANGE,CODON_CHANGE,MET_POSITION,READING_FRAME_STATUS,NO_STOP_CODON,PREMATURE_STOP_CODON,STOP_CODON_POSITION,MUTATED_SEQUENCE_LENGTH,CLASS
3,1,2,0,"[2, 2]",M/T,aTg/aCg,298,Lost,NO,YES,337,2.62172284644195,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,182,Lost,NO,YES,188,0.757575757575758,DELETERIOUS
4,0,4,0,"[1, 1]",M/V,Atg/Gtg,328,Lost,NO,YES,382,11.8012422360248,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,18,Maintained,NO,NO,5814,99.6905621454358,DELETERIOUS
14,2,12,0,"[1, 1]",M/L,Atg/Ctg,25,Lost,NO,YES,166,6.42570281124498,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,144,Maintained,NO,NO,741,80.6451612903226,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,123,Maintained,NO,NO,1818,93.2454695222405,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,46,Lost,NO,YES,121,2.73109243697479,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,195,Maintained,NO,NO,1038,81.2680115273775,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,196,Lost,NO,YES,238,3.13807531380753,DELETERIOUS
2,1,1,0,"[2, 2]",M/T,aTg/aCg,103,Lost,NO,YES,142,22.9508196721311,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,3,Maintained,NO,NO,1308,99.7711670480549,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,160,Lost,NO,YES,202,2.59067357512953,DELETERIOUS
4,1,3,1,"[3, 3]",M/I,atG/atA,111,Maintained,NO,NO,1554,92.8709055876686,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,96,Maintained,NO,NO,1434,93.3194154488518,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,18,Maintained,NO,NO,1557,98.8461538461538,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,235,Lost,NO,YES,262,1.9723865877712,DELETERIOUS
2,0,2,0,"[2, 2]",M/T,aTg/aCg,10,Lost,NO,YES,169,10.7142857142857,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,43,Lost,NO,YES,55,2.48756218905473,DELETERIOUS
5,2,3,0,"[3, 3]",M/I,atG/atA,63,Maintained,NO,NO,351,82.2033898305085,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,9,Maintained,NO,NO,2739,99.671772428884,DELETERIOUS
5,1,4,0,"[3, 3]",M/I,atG/atA,6,Maintained,NO,NO,2085,99.7126436781609,DELETERIOUS
10,1,9,0,"[1, 1]",M/V,Atg/Gtg,14,Lost,NO,YES,44,2.23577235772358,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,375,Maintained,NO,NO,582,35.8974358974359,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,253,Lost,NO,YES,256,0.328947368421053,DELETERIOUS
4,1,3,0,"[2, 2]",M/T,aTg/aCg,337,Lost,NO,YES,451,13.0434782608696,DELETERIOUS
1,1,0,0,"[1, 1]",M/L,Atg/Ctg,163,Lost,NO,YES,202,3.08370044052863,DELETERIOUS
4,0,4,0,"[1, 1]",M/V,Atg/Gtg,89,Lost,NO,YES,299,15.8836689038031,DELETERIOUS
6,0,6,0,"[3, 3]",M/I,atG/atC,154,Lost,NO,YES,160,0.568181818181818,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,160,Lost,NO,YES,340,22.2627737226277,DELETERIOUS
6,2,4,0,"[1, 1]",M/V,Atg/Gtg,241,Lost,NO,YES,319,5.20231213872832,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,391,Lost,NO,YES,625,2.67887419464225,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,237,Maintained,NO,NO,942,74.9206349206349,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ttg,333,Maintained,NO,NO,393,15.9090909090909,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,288,Maintained,NO,NO,1074,73.2590529247911,DELETERIOUS
3,0,3,0,"[2, 2]",M/T,aTg/aCg,229,Lost,NO,YES,316,4.31034482758621,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,415,Lost,NO,YES,418,0.107642626480086,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,97,Lost,NO,YES,202,25.531914893617,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,384,Maintained,NO,NO,1470,73.9307535641548,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,22,Lost,NO,YES,40,0.155867290135827,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,19,Lost,NO,YES,67,7.76255707762557,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,52,Lost,NO,YES,55,0.07843137254902,DELETERIOUS
2,1,1,1,"[1, 1]",M/L,Atg/Ttg,61,Lost,NO,YES,67,3.40909090909091,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,3,Maintained,NO,NO,3132,99.9043062200957,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,105,Maintained,NO,NO,1098,90.4632152588556,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,70,Lost,NO,YES,112,17.6470588235294,DELETERIOUS
1,1,0,0,"[3, 3]",M/I,atG/atC,153,Maintained,NO,NO,2040,92.511013215859,DELETERIOUS
6,3,3,0,"[1, 1]",M/V,Atg/Gtg,231,Maintained,NO,NO,1569,85.3053435114504,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,86,Lost,NO,YES,128,6.66666666666667,DELETERIOUS
3,0,3,0,"[2, 2]",M/T,aTg/aCg,39,Maintained,NO,NO,1608,97.5791433891993,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,181,Lost,NO,YES,250,5.25164113785558,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,345,Maintained,NO,NO,2463,86.0097323600973,DELETERIOUS
7,2,5,0,"[1, 1]",M/V,Atg/Gtg,10,Lost,NO,YES,37,2.27272727272727,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,100,Lost,NO,YES,109,2.09424083769634,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,86,Lost,NO,YES,104,0.949796472184532,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,585,Maintained,NO,NO,1008,42.1364985163205,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,882,Maintained,NO,NO,1002,12.2388059701493,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,52,Lost,NO,YES,124,15.7232704402516,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,169,Lost,NO,YES,322,7.54716981132075,DELETERIOUS
11,6,5,0,"[1, 1]",M/V,Atg/Gtg,133,Lost,NO,YES,184,2.56776034236805,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,160,Lost,NO,YES,169,0.334168755221387,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,223,Lost,NO,YES,334,4.42374854481956,DELETERIOUS
2,0,2,0,"[1, 1]",M/L,Atg/Ttg,180,Maintained,NO,NO,699,74.3589743589744,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,141,Maintained,NO,NO,777,81.9230769230769,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,180,Maintained,NO,NO,660,72.8506787330317,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,52,Lost,NO,YES,124,12.5628140703518,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,90,Maintained,NO,NO,1518,94.0828402366864,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,58,Lost,NO,YES,121,11.2244897959184,DELETERIOUS
2,1,1,0,"[2, 2]",M/R,aTg/aGg,363,Maintained,NO,NO,1866,80.577849117175,DELETERIOUS
6,1,5,0,"[1, 1]",M/L,Atg/Ctg,31,Lost,NO,YES,43,2.02429149797571,BENIGN
0,0,0,0,"[2, 2]",M/K,aTg/aAg,150,Maintained,NO,NO,972,84.6153846153846,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,45,Maintained,NO,NO,936,95.2076677316294,DELETERIOUS
4,0,4,0,"[2, 2]",M/T,aTg/aCg,70,Lost,NO,YES,103,2.34375,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,184,Lost,NO,YES,286,4.84094052558783,DELETERIOUS
5,2,3,2,"[1, 1]",M/L,Atg/Ctg,295,Lost,NO,YES,487,14.2543859649123,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,372,Maintained,NO,NO,1341,72.3214285714286,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,30,Maintained,NO,NO,1026,97.0845481049563,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,79,Lost,NO,YES,97,2.3489932885906,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,150,Maintained,NO,NO,363,59.0163934426229,DELETERIOUS
3,0,3,0,"[1, 1]",M/V,Atg/Gtg,138,Maintained,NO,NO,417,67.1428571428571,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,697,Lost,NO,YES,862,1.13452188006483,DELETERIOUS
5,3,2,3,"[2, 2]",M/T,aTg/aCg,251,Lost,NO,YES,368,13.0293159609121,DELETERIOUS
5,0,5,0,"[2, 2]",M/K,aTg/aAg,364,Lost,NO,YES,505,9.54274353876739,DELETERIOUS
10,4,6,0,"[1, 1]",M/V,Atg/Gtg,36,Maintained,NO,NO,993,96.3855421686747,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,64,Lost,NO,YES,85,3.05343511450382,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,123,Maintained,NO,NO,1962,93.7404580152672,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,96,Maintained,NO,NO,1518,93.6883629191321,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,136,Lost,NO,YES,304,7.98319327731092,DELETERIOUS
7,3,4,0,"[2, 2]",M/R,aTg/aGg,8,Lost,NO,YES,17,0.67911714770798,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,21,Maintained,NO,NO,1191,98.2412060301507,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,82,Lost,NO,YES,133,5.60747663551402,DELETERIOUS
4,0,4,0,"[1, 1]",M/V,Atg/Gtg,189,Maintained,NO,NO,2787,93.2258064516129,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,192,Maintained,NO,NO,714,73.2217573221757,DELETERIOUS
6,2,4,0,"[3, 3]",M/I,atG/atC,51,Maintained,NO,NO,657,92.2727272727273,DELETERIOUS
1,1,0,1,"[3, 3]",M/I,atG/atA,363,Maintained,NO,NO,1908,81.0047095761382,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,55,Lost,NO,YES,76,17.0212765957447,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,118,Lost,NO,YES,145,1.41043723554302,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,146,Lost,NO,YES,245,16.6666666666667,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,21,Maintained,NO,NO,585,96.4285714285714,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,93,Maintained,NO,NO,3156,97.0560303893637,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,64,Lost,NO,YES,85,3.7037037037037,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,331,Lost,NO,YES,388,7.04225352112676,DELETERIOUS
1,1,0,0,"[2, 2]",M/T,aTg/aCg,43,Lost,NO,YES,115,29.7619047619048,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,31,Lost,NO,YES,199,13.7349397590361,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,114,Maintained,NO,NO,663,82.8828828828829,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,52,Lost,NO,YES,91,4.22960725075529,DELETERIOUS
5,1,4,0,"[3, 3]",M/I,atG/atA,90,Maintained,NO,NO,495,81.9277108433735,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,63,Maintained,NO,NO,969,93.5185185185185,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,148,Lost,NO,YES,178,2.48868778280543,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ttg,303,Maintained,NO,NO,621,51.4423076923077,DELETERIOUS
4,2,2,0,"[2, 2]",M/T,aTg/aCg,48,Maintained,NO,NO,1770,97.2927241962775,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,177,Maintained,NO,NO,327,46.3636363636364,DELETERIOUS
4,2,2,0,"[1, 1]",M/V,Atg/Gtg,14,Lost,NO,YES,44,3.7542662116041,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,169,Lost,NO,YES,238,13.8728323699422,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atT,280,Lost,NO,YES,313,2.2140221402214,DELETERIOUS
10,3,7,1,"[3, 3]",M/I,atG/atA,135,Maintained,NO,NO,972,86.1538461538462,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,286,Lost,NO,YES,325,7.25388601036269,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,13,Lost,NO,YES,361,41.3427561837456,DELETERIOUS
2,2,0,0,"[3, 3]",M/I,atG/atA,136,Lost,NO,YES,295,18.6851211072664,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,111,Maintained,NO,NO,1467,92.4489795918367,DELETERIOUS
5,2,3,0,"[1, 1]",M/V,Atg/Gtg,297,Maintained,NO,NO,1905,84.4339622641509,DELETERIOUS
5,1,4,1,"[3, 3]",M/I,atG/atA,90,Maintained,NO,NO,609,85.2941176470588,BENIGN
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,120,Maintained,NO,NO,2091,94.269340974212,DELETERIOUS
5,3,2,0,"[2, 2]",M/R,aTg/aGg,118,Lost,NO,YES,163,3.23886639676113,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,121,Lost,NO,YES,160,2.00286123032904,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,51,Maintained,NO,NO,3684,98.6167615947925,BENIGN
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,136,Lost,NO,YES,376,40.9090909090909,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,294,Maintained,NO,NO,3738,92.1411387329591,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,37,Lost,NO,YES,91,1.84466019417476,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,346,Lost,NO,YES,364,0.762527233115468,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,15,Maintained,NO,NO,516,97.1098265895954,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atA,528,Maintained,NO,NO,1710,69.1768826619965,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ctg,103,Lost,NO,YES,130,2.18340611353712,DELETERIOUS
9,2,7,0,"[2, 2]",M/K,aTg/aAg,538,Lost,NO,YES,562,1.10837438423645,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,11,Lost,NO,YES,68,4.66200466200466,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,347,Lost,NO,YES,350,0.298953662182362,DELETERIOUS
3,1,2,0,"[2, 2]",M/T,aTg/aCg,169,Lost,NO,YES,262,6.75105485232068,DELETERIOUS
4,1,3,0,"[1, 1]",M/V,Atg/Gtg,158,Lost,NO,YES,236,14.1361256544503,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,183,Maintained,NO,NO,1218,85.012285012285,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,387,Maintained,NO,NO,3726,89.6218825422365,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,115,Lost,NO,YES,358,78.8461538461538,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ctg,247,Lost,NO,YES,256,1.73160173160173,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,163,Lost,NO,YES,211,3.54166666666667,DELETERIOUS
5,4,1,3,"[1, 1]",M/V,Atg/Gtg,502,Lost,NO,YES,571,3.81558028616852,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,205,Lost,NO,YES,220,1.53452685421995,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,562,Lost,NO,YES,673,6.70194003527337,BENIGN
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,327,Maintained,NO,NO,507,35.8823529411765,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,84,Maintained,NO,NO,3528,97.6210705182668,DELETERIOUS
6,0,6,0,"[1, 1]",M/L,Atg/Ctg,5,Lost,NO,YES,26,1.04302477183833,DELETERIOUS
8,3,5,3,"[2, 2]",M/T,aTg/aCg,140,Lost,NO,YES,296,11.7256637168142,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,4,Lost,NO,YES,70,10.6481481481481,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,136,Lost,NO,YES,295,18.8811188811189,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,178,Lost,NO,YES,199,1.36986301369863,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,169,Lost,NO,YES,286,23.9520958083832,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,39,Maintained,NO,NO,282,86.3157894736842,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,248,Lost,NO,YES,356,16.5919282511211,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,2,Lost,NO,YES,107,3.58923230309073,DELETERIOUS
4,0,4,0,"[3, 3]",M/I,atG/atT,262,Lost,NO,YES,376,13.0434782608696,DELETERIOUS
3,0,3,0,"[1, 1]",M/L,Atg/Ctg,19,Lost,NO,YES,34,4.65116279069767,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,248,Lost,NO,YES,356,14.7410358565737,DELETERIOUS
7,2,5,0,"[2, 2]",M/T,aTg/aCg,39,Maintained,NO,NO,1191,96.7336683417085,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,177,Maintained,NO,NO,579,69.5876288659794,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,73,Lost,NO,YES,109,1.40237324703344,DELETERIOUS
14,6,8,0,"[2, 2]",M/T,aTg/aCg,132,Maintained,NO,NO,960,86.2928348909657,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,129,Maintained,NO,NO,174,27.1186440677966,DELETERIOUS
13,6,7,0,"[3, 3]",M/I,atG/atC,167,Lost,NO,YES,203,10.3174603174603,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,298,Lost,NO,YES,478,12.0553359683794,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,388,Lost,NO,YES,397,0.505050505050505,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,231,Maintained,NO,NO,513,55.2325581395349,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,29,Lost,NO,YES,149,25.3086419753086,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,106,Lost,NO,YES,190,1.9116677653263,DELETERIOUS
4,1,3,0,"[2, 2]",M/T,aTg/aCg,172,Lost,NO,YES,277,34.9514563106796,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,225,Maintained,NO,NO,984,77.2036474164134,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,90,Maintained,NO,NO,1638,94.5155393053016,DELETERIOUS
5,1,4,0,"[1, 1]",M/V,Atg/Gtg,175,Lost,NO,YES,199,3.37078651685393,DELETERIOUS
4,2,2,0,"[2, 2]",M/T,aTg/aCg,178,Lost,NO,YES,235,8.36820083682008,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,235,Lost,NO,YES,241,2.9126213592233,DELETERIOUS
5,0,5,0,"[3, 3]",M/I,atG/atA,46,Lost,NO,YES,73,5.64971751412429,BENIGN
2,0,2,0,"[2, 2]",M/T,aTg/aCg,214,Lost,NO,YES,235,1.6260162601626,DELETERIOUS
4,0,4,0,"[3, 3]",M/I,atG/atC,55,Lost,NO,YES,115,3.80434782608696,DELETERIOUS
13,3,10,0,"[2, 2]",M/T,aTg/aCg,9,Maintained,NO,NO,543,98.3516483516484,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,150,Maintained,NO,NO,1917,92.1875,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,186,Maintained,NO,NO,1035,82.0809248554913,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,268,Lost,NO,YES,370,5.43478260869565,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,46,Maintained,NO,YES,49,1.55038759689922,DELETERIOUS
4,1,3,0,"[3, 3]",M/I,atG/atA,73,Lost,NO,YES,79,1.14503816793893,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,207,Maintained,NO,NO,867,76.2068965517241,DELETERIOUS
10,4,6,0,"[1, 1]",M/V,Atg/Gtg,9,Maintained,NO,NO,5706,99.8423541776143,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,159,Maintained,NO,NO,1152,86.2337662337662,DELETERIOUS
2,2,0,0,"[3, 3]",M/I,atG/atA,169,Maintained,NO,YES,172,1.75438596491228,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,163,Lost,NO,YES,241,6.16438356164384,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,19,Maintained,NO,YES,22,2.08333333333333,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,145,Lost,NO,YES,160,2.37154150197628,DELETERIOUS
4,0,4,0,"[2, 2]",M/K,aTg/aAg,13,Lost,NO,YES,226,15.3846153846154,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,189,Maintained,NO,NO,417,55,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,338,Lost,NO,YES,386,14.9122807017544,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,240,Maintained,NO,NO,1140,79.002624671916,DELETERIOUS
1,0,1,0,"[2, 2]",M/R,aTg/aGg,66,Maintained,NO,NO,390,83.206106870229,DELETERIOUS
2,1,1,1,"[1, 1]",M/V,Atg/Gtg,319,Lost,NO,YES,325,2.05479452054795,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,380,Lost,NO,YES,509,18.7234042553191,DELETERIOUS
3,1,2,0,"[2, 2]",M/K,aTg/aAg,66,Maintained,NO,NO,585,88.7755102040816,DELETERIOUS
8,0,8,0,"[1, 1]",M/V,Atg/Gtg,95,Lost,NO,YES,197,42.1686746987952,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,319,Lost,NO,YES,385,4.84210526315789,BENIGN
6,4,2,0,"[3, 3]",M/I,atG/atC,260,Lost,NO,YES,389,20.5607476635514,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,160,Lost,NO,YES,340,22.2627737226277,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,13,Lost,NO,YES,19,0.980392156862745,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,33,Maintained,NO,NO,3207,98.9719626168224,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,48,Maintained,NO,NO,897,94.6666666666667,DELETERIOUS
6,1,5,1,"[1, 1]",M/V,Atg/Gtg,40,Lost,NO,YES,49,1.84331797235023,DELETERIOUS
8,3,5,0,"[1, 1]",M/L,Atg/Ttg,5,Lost,NO,YES,101,18.3333333333333,DELETERIOUS
1,0,1,0,"[2, 2]",M/K,aTg/aAg,28,Lost,NO,YES,88,12.8834355828221,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,268,Lost,NO,YES,295,2.8169014084507,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,217,Lost,NO,YES,223,2.67857142857143,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,259,Lost,NO,YES,382,9.1304347826087,DELETERIOUS
1,1,0,0,"[2, 2]",M/T,aTg/aCg,77,Lost,NO,YES,104,0.899280575539568,DELETERIOUS
3,1,2,0,"[1, 1]",M/L,Atg/Ttg,156,Maintained,NO,NO,1335,88.3408071748879,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,306,Maintained,NO,NO,2004,84.7533632286996,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,297,Maintained,NO,NO,4545,93.4696569920844,DELETERIOUS
13,6,7,0,"[1, 1]",M/L,Atg/Ctg,167,Lost,NO,YES,203,10.3174603174603,DELETERIOUS
4,2,2,0,"[3, 3]",M/I,atG/atT,85,Lost,NO,YES,175,7.84810126582278,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,342,Maintained,NO,NO,1149,70.3125,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,103,Lost,NO,YES,274,39.1891891891892,DELETERIOUS
7,0,7,0,"[3, 3]",M/I,atG/atC,48,Maintained,NO,NO,3033,98.4189723320158,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,42,Maintained,NO,NO,1365,96.9298245614035,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,414,Maintained,NO,NO,1233,66.504854368932,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,29,Lost,NO,YES,158,4.54545454545455,DELETERIOUS
1,1,0,1,"[3, 3]",M/I,atG/atT,415,Lost,NO,YES,703,14.1812865497076,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,192,Maintained,NO,NO,714,73.2217573221757,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atA,154,Lost,NO,YES,232,2.98342541436464,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,169,Lost,NO,YES,280,7.81893004115226,DELETERIOUS
1,1,0,1,"[2, 2]",M/T,aTg/aCg,495,Maintained,NO,NO,1611,69.3308550185874,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,12,Maintained,NO,NO,342,96.5217391304348,DELETERIOUS
